Benchmark,Dataset Size,ChromaDB,PGVector,Ratio (PGVector/ChromaDB),Better Option
Insertion,100,0.3305838108062744,0.09739351272583,3.394310376060596,PGVector
Insertion,1000,1.6419591903686523,0.4508852958679199,3.6416339264468713,PGVector
Insertion,10000,19.22113561630249,4.996351480484009,3.8470343192189698,PGVector
Query,100,0.3498756885528564,2.257464647293091,6.452190652715361,ChromaDB
Query,1000,0.2882075309753418,3.035574197769165,10.532598462976598,ChromaDB
Query,10000,0.472463846206665,2.770650625228882,5.864259556522648,ChromaDB
Memory Usage,100,5.920000000000002,3.5999999999999943,0.608108108108107,PGVector
Memory Usage,1000,26.22,11.700000000000015,0.4462242562929068,PGVector
Memory Usage,10000,66.0,32.19999999999999,0.4878787878787877,PGVector
CPU Usage,100,24.511298788429677,5.790321842672175,0.23623072333504583,PGVector
CPU Usage,1000,24.87633313600677,5.246958690539831,0.2109217086719755,PGVector
CPU Usage,10000,17.842468463051716,4.295859120399113,0.2407659640421953,PGVector
